0.0000000000 0.1000000000 -1.1089019859 -0.0056562133 
0.2000000000 0.1000000000 -1.1203315718 -0.0057746113 
0.4000000000 0.1000000000 -1.1320016959 -0.0058968053 
0.6000000000 0.1000000000 -1.1439201131 -0.0060229610 
0.8000000000 0.1000000000 -1.1560949184 -0.0061532535 
1.0000000000 0.1000000000 -1.1685345669 -0.0062878674 
1.2000000000 0.1000000000 -1.1812478932 -0.0064269984 
1.4000000000 0.1000000000 -1.1942441343 -0.0065708530 
1.6000000000 0.1000000000 -1.2075329520 -0.0067196501 
1.8000000000 0.1000000000 -1.2211244587 -0.0068736214 
2.0000000000 0.1000000000 -1.2350292436 -0.0070330127 
2.2000000000 0.1000000000 -1.2492584023 -0.0071980846 
2.4000000000 0.1000000000 -1.2638235668 -0.0073691137 
2.6000000000 0.1000000000 -1.2787369398 -0.0075463940 
2.8000000000 0.1000000000 -1.2940113296 -0.0077302380 
3.0000000000 0.1000000000 -1.3096601894 -0.0079209784 
3.2000000000 0.1000000000 -1.3256976586 -0.0081189693 
3.4000000000 0.1000000000 -1.3421386077 -0.0083245883 
3.6000000000 0.1000000000 -1.3589986871 -0.0085382383 
3.8000000000 0.1000000000 -1.3762943795 -0.0087603494 
4.0000000000 0.1000000000 -1.3940430567 -0.0089913816 
4.2000000000 0.1000000000 -1.4122630415 -0.0092318267 
4.4000000000 0.1000000000 -1.4309736748 -0.0094822118 
4.6000000000 0.1000000000 -1.4501953879 -0.0097431017 
4.8000000000 0.1000000000 -1.4699497827 -0.0100151028 
5.0000000000 0.1000000000 -1.4902597174 -0.0102988666 
5.2000000000 0.1000000000 -1.5111494009 -0.0105950940 
5.4000000000 0.1000000000 -1.5326444962 -0.0109045397 
5.6000000000 0.1000000000 -1.5547722334 -0.0112280175 
5.8000000000 0.1000000000 -1.5775615327 -0.0115664063 
6.0000000000 0.1000000000 -1.6010431413 -0.0119206561 
6.2000000000 0.1000000000 -1.6252497820 -0.0122917953 
6.4000000000 0.1000000000 -1.6502163185 -0.0126809389 
6.6000000000 0.1000000000 -1.6759799367 -0.0130892976 
6.8000000000 0.1000000000 -1.7025803462 -0.0135181878 
7.0000000000 0.1000000000 -1.7300600025 -0.0139690434 
7.2000000000 0.1000000000 -1.7584643548 -0.0144434285 
7.4000000000 0.1000000000 -1.7878421207 -0.0149430529 
7.6000000000 0.1000000000 -1.8182455933 -0.0154697882 
7.8000000000 0.1000000000 -1.8497309836 -0.0160256877 
8.0000000000 0.1000000000 -1.8823588050 -0.0166130082 
8.2000000000 0.1000000000 -1.9161943043 -0.0172342354 
8.4000000000 0.1000000000 -1.9513079474 -0.0178921133 
8.6000000000 0.1000000000 -1.9877759680 -0.0185896777 
8.8000000000 0.1000000000 -2.0256809886 -0.0193302957 
9.0000000000 0.1000000000 -2.0651127260 -0.0201177109 
9.2000000000 0.1000000000 -2.1061687953 -0.0209560974 
9.4000000000 0.1000000000 -2.1489556302 -0.0218501219 
9.6000000000 0.1000000000 -2.1935895374 -0.0228050181 
9.8000000000 0.1000000000 -2.2401979136 -0.0238266737 
10.0000000000 0.1000000000 -2.2889206517 -0.0249217352 
10.2000000000 0.1000000000 -2.3399117756 -0.0260977325 
10.4000000000 0.1000000000 -2.3933413476 -0.0273632294 
10.6000000000 0.1000000000 -2.4493977068 -0.0287280056 
10.8000000000 0.1000000000 -2.5082901075 -0.0302032783 
11.0000000000 0.1000000000 -2.5702518483 -0.0318019754 
11.2000000000 0.1000000000 -2.6355440057 -0.0335390718 
11.4000000000 0.1000000000 -2.7044599169 -0.0354320096 
11.6000000000 0.1000000000 -2.7773306010 -0.0375012262 
11.8000000000 0.1000000000 -2.8545313657 -0.0397708244 
12.0000000000 0.1000000000 -2.9364899236 -0.0422694310 
12.2000000000 0.1000000000 -3.0236964555 -0.0450313100 
12.4000000000 0.1000000000 -3.1167162092 -0.0480978215 
12.6000000000 0.1000000000 -3.2162054423 -0.0515193612 
12.8000000000 0.1000000000 -3.3229318389 -0.0553579716 
13.0000000000 0.1000000000 -3.4378009956 -0.0596909180 
13.2000000000 0.1000000000 -3.5618912798 -0.0646156669 
13.4000000000 0.1000000000 -3.6965004501 -0.0702569525 
13.6000000000 0.1000000000 -3.8432091295 -0.0767770233 
13.8000000000 0.1000000000 -4.0039689792 -0.0843908574 
14.0000000000 0.1000000000 -4.1812279882 -0.0933893734 
14.2000000000 0.1000000000 -4.3781131438 -0.1041759312 
14.4000000000 0.1000000000 -4.5987047123 -0.1173257698 
14.6000000000 0.1000000000 -4.8484622812 -0.1336867671 
14.8000000000 0.1000000000 -5.1349131904 -0.1545584590 
15.0000000000 0.1000000000 -5.4688179175 -0.1820282894 
15.2000000000 0.1000000000 -5.8662555683 -0.2196469195 
15.4000000000 0.1000000000 -6.3526165684 -0.2739010134 
15.6000000000 0.1000000000 -6.9709144943 -0.3577783548 
15.8000000000 0.1000000000 -7.8010333549 -0.5006644440 
16.0000000000 0.1000000000 -9.0109271470 -0.7815373745 
16.2000000000 0.1000000000 -11.0195565178 -1.4764933533 
16.4000000000 0.1000000000 -15.0899907294 -4.1012545089 
16.6000000000 0.1000000000 -16.2748883932 -23.0687880147 
16.8000000000 0.1000000000 6.4029308653 -8.4219440310 
17.0000000000 0.1000000000 0.5062264508 -2.3158040585 
17.2000000000 0.1000000000 -2.4902830991 -1.2013052283 
17.4000000000 0.1000000000 -4.4450450032 -0.8822382569 
17.6000000000 0.1000000000 -6.0836894366 -0.8107903121 
17.8000000000 0.1000000000 -7.7275211213 -0.8725973250 
18.0000000000 0.1000000000 -9.6127872212 -1.0612108997 
18.2000000000 0.1000000000 -12.0295961721 -1.4413974717 
18.4000000000 0.1000000000 -15.4885050645 -2.2136555062 
18.6000000000 0.1000000000 -21.1401962602 -4.0296186216 
18.8000000000 0.1000000000 -32.2392730076 -9.8448713840 
19.0000000000 0.1000000000 -55.0426096457 -44.9243042283 
