η	ω	spec_lanczos
0.0	0.005656213226026201
0.2	0.005774611270320109
0.4	0.005896805285737745
0.6	0.006022961013864555
0.8	0.006153253437728843
1.0	0.006287867413620333
1.2	0.0064269983544082
1.4	0.006570852969261454
1.6	0.0067196500652111045
1.8	0.006873621416596656
2.0	0.0070330127091192355
2.2	0.007198084565989245
2.4	0.0073691136645221925
2.6	0.007546393952515176
2.8	0.007730237974846031
3.0	0.007920978321997068
3.2	0.008118969213637674
3.4	0.008324588232032765
3.6	0.00853823822190746
3.8	0.008760349375530031
4.0	0.008991381524218453
4.2	0.0092318266602819
4.4	0.00948221171663864
4.6	0.009743101635077836
4.8	0.010015102758441093
5.0	0.010298866586993393
5.2	0.010595093945054606
5.4	0.010904539610721575
5.6	0.011228017469404116
5.8	0.01156640626114252
6.0	0.01192065600253238
6.2	0.01229179517687161
6.4	0.01268093880125773
6.6	0.013089297497276855
6.8	0.013518187713230715
7.0	0.013969043271274772
7.2	0.01444342844329327
7.4	0.014943052795950627
7.6	0.015469788089548554
7.8	0.01602568756887321
8.0	0.01661300804940035
8.2	0.01723423528191698
8.4	0.01789211317650682
8.6	0.01858967758767798
8.8	0.01933029551233678
9.0	0.020117710739348767
9.2	0.020956097224093733
9.4	0.0218501217576249
9.6	0.022805017876285798
9.8	0.023826673438760916
10.0	0.024921734917124898
10.2	0.02609773225234211
10.4	0.02736322917595722
10.6	0.028728005286131567
10.8	0.030203278010926524
11.0	0.03180197506973451
11.2	0.03353907140622842
11.4	0.03543200917838587
11.6	0.03750122579105473
11.8	0.03977082394780193
12.0	0.04226943049996226
12.2	0.04503130935939344
12.4	0.04809782086084221
12.6	0.0515193604113343
12.8	0.05535797071018503
13.0	0.059690917030707086
13.2	0.06461566581024335
13.4	0.07025695126886879
13.6	0.0767770218055004
13.8	0.08439085568461259
14.0	0.09338937138430108
14.2	0.10417592874856353
14.4	0.11732576682638036
14.6	0.13368676325752618
14.8	0.15455845407339366
15.0	0.18202828280350217
15.2	0.2196469103091077
15.4	0.2739009996943921
15.6	0.35777833271741727
15.8	0.5006644042839178
16.0	0.7815372898006637
16.2	1.4764931140511128
16.4	4.101253363581936
16.6	23.06878080864675
16.8	8.421947135807685
17.0	2.315804493180319
17.2	1.2013053418692063
17.4	0.8822382904628756
17.6	0.8107903117525878
17.8	0.8725973000145394
18.0	1.0612108444874533
18.2	1.441397362994474
18.4	2.213655275426294
18.6	4.029618023411126
18.8	9.844869084750506
19.0	44.924285912997846
19.2	66.28616555084834
19.4	12.457293964151885
19.6	4.734414206962711
19.8	2.6300814347469976
20.0	2.329589362205953
20.2	1.5043056634098528
20.4	1.7397736183735333
20.6	2.4625145850600925
20.8	1.9640951638468278
21.0	1.1316329056512864
21.2	1.1963472928451941
21.4	1.6794154113851993
21.6	3.004988787070972
21.8	5.888297375265765
22.0	24.219822886561627
22.2	50.28435598404725
22.4	8.993212478255973
22.6	3.2848983915573626
22.8	1.7550801750750995
23.0	1.1059212930592695
23.2	0.8270834579713839
23.4	0.7395421956634353
23.6	0.8834801376187232
23.8	1.8946295242689577
24.0	9.093039198448672
24.2	2.339694671507933
24.4	0.7697408302169144
24.6	0.42049688320157047
24.8	0.2857365372217196
25.0	0.21652280786895173
25.2	0.17450320459190807
25.4	0.14613816222022477
25.6	0.12557848073315608
25.8	0.10991375324638357
26.0	0.097536561939958
26.2	0.08748531868866964
26.4	0.07914758263436703
26.6	0.07211324730371743
26.8	0.06609629544181744
27.0	0.0608904647990222
27.2	0.05634280577457098
27.4	0.0523372090576495
27.6	0.0487837545970518
27.8	0.04561159950956232
28.0	0.042764094351658795
28.2	0.04019534644238197
28.4	0.03786774877367181
28.6	0.03575016896913831
28.8	0.033816599241249974
29.0	0.03204513458513549
29.2	0.030417188764372945
29.4	0.028916885281809645
29.6	0.02753057895648089
29.8	0.026246476248979952
30.0	0.02505433113340689
30.2	0.02394519939294016
30.4	0.02291123854773111
30.6	0.021945543752028358
30.8	0.021042012284659902
31.0	0.020195230948592307
31.2	0.019400381959736746
31.4	0.01865316385973514
31.6	0.017949724714764255
31.8	0.017286605421344414
32.0	0.01666069137318739
32.2	0.016069171081176614
32.4	0.015509500604367893
32.6	0.01497937286028936
32.8	0.014476691050425537
33.0	0.013999545571113051
33.2	0.01354619388841335
33.4	0.013115042943444071
33.6	0.012704633726529682
33.8	0.012313627717939774
34.0	0.011940794943115549
34.2	0.011585003434718176
34.4	0.011245209938404842
34.6	0.010920451758076426
34.8	0.010609839754643339
35.0	0.01031255286946916
35.2	0.010027836035997164
35.4	0.009755012099481786
35.6	0.00949360224559376
35.8	0.00924463591081253
36.0	0.009001683410670735
36.2	0.008769438731899847
36.4	0.008546657689350059
36.6	0.008332495485873151
36.8	0.008126514114974285
37.0	0.007928499175329205
37.2	0.007739539282065393
37.4	0.007562238744265483
37.6	0.007376482505843282
37.8	0.007204110135258386
38.0	0.007038854550188944
38.2	0.006879191816574117
38.4	0.006725450855381907
38.6	0.0065788957095742505
38.8	0.00645292661023441
39.0	0.006299135702271863
39.2	0.0061598276444133964
39.4	0.006029375171732757
39.6	0.005908215725379338
39.8	0.005808100345236508
