η	ω	spec_lanczos
0.0	0.28162223822167265
0.04	0.29303376153886285
0.08	0.30517635921115244
0.12	0.3181145617532258
0.16	0.33192020446457665
0.2	0.3466734430872025
0.24	0.3624639380073923
0.28	0.37939223970535824
0.32	0.3975714154630683
0.36	0.41712896650437
0.4	0.4382090962944894
0.44	0.46097540537041415
0.48	0.4856141067430626
0.52	0.5123378798551244
0.56	0.5413905119781237
0.6	0.573052516073294
0.64	0.6076479666503549
0.68	0.6455528643505869
0.72	0.6872054318617679
0.76	0.73311886677927
0.8	0.7838972431285447
0.84	0.8402554796115819
0.88	0.9030446040857043
0.92	0.9732839767498394
0.96	1.0522027430417042
1.0	1.1412936525648885
1.04	1.2423836262599017
1.08	1.3577272719743214
1.12	1.4901322394145196
1.16	1.6431293498917332
1.2	1.8212066164096286
1.24	2.0301358826839646
1.28	2.2774360520553922
1.32	2.5730415508830986
1.36	2.9302855135962855
1.4	3.3673764303654075
1.44	3.9096674976454695
1.48	4.593233411182875
1.52	5.470665944575601
1.56	6.620750911998197
1.6	8.165150415963975
1.64	10.298109399772342
1.68	13.340912169162213
1.72	17.84322468546344
1.76	24.765984776059113
1.8	35.749531370002096
1.84	53.08662751847541
1.88	77.04131389645774
1.92	96.09487144409218
1.96	89.94083972167135
2.0	66.15905185347405
2.04	44.6597049010069
2.08	30.35940163941639
2.12	21.393662525402764
2.16	15.677729686527446
2.2	11.899152608375589
2.24	9.304405116055433
2.28	7.459606552692343
2.32	6.107569643041267
2.36	5.09038758105989
2.4	4.307686029115331
2.44	3.693580699616342
2.48	3.2035557089110513
2.52	2.8067445496700945
2.56	2.481245292825374
2.6	2.2111935975416017
2.64	1.984884673820502
2.68	1.793538712830868
2.72	1.6304712183518872
2.76	1.4905241418210442
2.8	1.3696686397585476
2.84	1.2647230060669266
2.88	1.1731493032597138
2.92	1.0929046680032841
2.96	1.0223311862330207
3.0	0.9600733650883069
3.04	0.905015612181531
3.08	0.8562343991755069
3.12	0.812961327797725
3.16	0.7745543791174436
3.2	0.7404753693651916
3.24	0.7102721607575102
3.28	0.6835645517010622
3.32	0.6600330429113137
3.36	0.6394098752685071
3.4	0.621471882858708
3.44	0.6060348153689391
3.48	0.592948868230514
3.52	0.5820952240871177
3.56	0.5733834607463345
3.6	0.5667497228407016
3.64	0.5621555901767925
3.68	0.5595876078699451
3.72	0.559057474338949
3.76	0.5606029157313357
3.8	0.5642893127021775
3.84	0.570212192535442
3.88	0.5785007643523821
3.92	0.5893227718663895
3.96	0.602891093684698
4.0	0.6194727860737833
4.04	0.6394017204572305
4.08	0.6630966591436334
4.12	0.6910868150409096
4.16	0.724040514056441
4.2	0.7627474035253444
4.24	0.807873488345699
4.28	0.859686806313493
4.32	0.9192899696257063
4.36	0.9892645796545855
4.4	1.0722769663804326
4.44	1.1711595104905712
4.48	1.2895345980832253
4.52	1.4322492483681104
4.56	1.6058606391095378
4.6	1.819353683168255
4.64	2.0852523908967338
4.68	2.4213774707435625
4.72	2.853695727637042
4.76	3.421074920437192
4.8	4.183472541202921
4.84	5.23650197394686
4.88	6.738110926490322
4.92	8.958226777486566
4.96	12.368595358955695
5.0	17.776517428864896
5.04	26.326994158223428
5.08	38.25086430549108
5.12	48.080665974697226
5.16	45.49800041486996
5.2	33.69467628159758
5.24	22.803636342845518
5.28	15.523121992560817
5.32	10.958113577065298
5.36	8.052102313785518
5.4	6.135106523739898
5.44	4.822196179974525
5.48	3.8920268995284486
5.52	3.2137351406347276
5.56	2.7073314360625487
5.6	2.322400415544857
5.64	2.0264385825351097
5.68	1.7983553667498702
5.72	1.624834691350571
5.76	1.4981222768042133
5.8	1.4135558329612177
5.84	1.3675111626143635
5.88	1.366477790631974
5.92	1.4356405554888931
5.96	1.607336895241548
6.0	1.880174841631092
6.04	2.0885913481193623
6.08	1.9705597474386454
6.12	1.6539426814343339
6.16	1.405827372253945
6.2	1.2988373224180074
6.24	1.3285032980192337
6.28	1.4651904440443828
6.32	1.5675007505576788
6.36	1.4365518866837528
6.4	1.1635472021109423
6.44	0.9303385033414415
6.48	0.7734749648363108
6.52	0.6722877583626594
6.56	0.6063915661950019
6.6	0.5633051372094497
6.64	0.5361831298755405
6.68	0.521655429567037
6.72	0.518745875795691
6.76	0.5286513180191134
6.8	0.5551841828058663
6.84	0.6051625490599405
6.88	0.6839152069653821
6.92	0.7703010238703928
6.96	0.794880343724657
7.0	0.7446328702507292
7.04	0.6912266092042891
7.08	0.6690752041331047
7.12	0.6774211312346727
7.16	0.7113258782588794
7.2	0.7693871728559267
7.24	0.854135757906967
7.28	0.9721117990650192
7.32	1.1349244990978922
7.36	1.3618109979761785
7.4	1.6846658240467676
7.44	2.157531622522063
7.48	2.873947435818356
7.52	3.994546365157228
7.56	5.766490279426667
7.6	8.41821915140474
7.64	11.53413157007778
7.68	12.860735505840216
7.72	10.766840306354924
7.76	7.570630082682049
7.8	5.139854549862759
7.84	3.5884614907557544
7.88	2.620060735869204
7.92	2.005267755003787
7.96	1.6084486027009544
