0.0000000000 0.1000000000 -6.1318090537 -0.2785846808 
0.0400000000 0.1000000000 -6.2448975276 -0.2898731203 
0.0800000000 0.1000000000 -6.3625932826 -0.3018847487 
0.1200000000 0.1000000000 -6.4851924464 -0.3146834008 
0.1600000000 0.1000000000 -6.6130173110 -0.3283401368 
0.2000000000 0.1000000000 -6.7464192892 -0.3429342480 
0.2400000000 0.1000000000 -6.8857822820 -0.3585544278 
0.2800000000 0.1000000000 -7.0315265215 -0.3753001420 
0.3200000000 0.1000000000 -7.1841129723 -0.3932832385 
0.3600000000 0.1000000000 -7.3440483852 -0.4126298432 
0.4000000000 0.1000000000 -7.5118911210 -0.4334826042 
0.4400000000 0.1000000000 -7.6882578814 -0.4560033575 
0.4800000000 0.1000000000 -7.8738315181 -0.4803763076 
0.5200000000 0.1000000000 -8.0693701234 -0.5068118400 
0.5600000000 0.1000000000 -8.2757176557 -0.5355511125 
0.6000000000 0.1000000000 -8.4938164054 -0.5668716125 
0.6400000000 0.1000000000 -8.7247216848 -0.6010939190 
0.6800000000 0.1000000000 -8.9696192135 -0.6385899772 
0.7200000000 0.1000000000 -9.2298457893 -0.6797932830 
0.7600000000 0.1000000000 -9.5069139863 -0.7252114989 
0.8000000000 0.1000000000 -9.8025418155 -0.7754421833 
0.8400000000 0.1000000000 -10.1186885386 -0.8311925439 
0.8800000000 0.1000000000 -10.4575981579 -0.8933044293 
0.9200000000 0.1000000000 -10.8218525440 -0.9627862051 
0.9600000000 0.1000000000 -11.2144367490 -1.0408537592 
1.0000000000 0.1000000000 -11.6388198355 -1.1289837406 
1.0400000000 0.1000000000 -12.0990556084 -1.2289833650 
1.0800000000 0.1000000000 -12.5999090752 -1.3430829224 
1.1200000000 0.1000000000 -13.1470164296 -1.4740597793 
1.1600000000 0.1000000000 -13.7470890693 -1.6254066738 
1.2000000000 0.1000000000 -14.4081759205 -1.8015632116 
1.2400000000 0.1000000000 -15.1400035726 -2.0082389817 
1.2800000000 0.1000000000 -15.9544209967 -2.2528717891 
1.3200000000 0.1000000000 -16.8659856388 -2.5452889081 
1.3600000000 0.1000000000 -17.8927412170 -2.8986796629 
1.4000000000 0.1000000000 -19.0572549691 -3.3310561482 
1.4400000000 0.1000000000 -20.3880019583 -3.8674981027 
1.4800000000 0.1000000000 -21.9211989274 -4.5436911230 
1.5200000000 0.1000000000 -23.7031745482 -5.4116597316 
1.5600000000 0.1000000000 -25.7932376165 -6.5493399645 
1.6000000000 0.1000000000 -28.2665313324 -8.0770816855 
1.6400000000 0.1000000000 -31.2148165235 -10.1870347257 
1.6800000000 0.1000000000 -34.7382613895 -13.1970180413 
1.7200000000 0.1000000000 -38.9059604123 -17.6507689357 
1.7600000000 0.1000000000 -43.6140644713 -24.4988606294 
1.8000000000 0.1000000000 -48.1204460501 -35.3639394726 
1.8400000000 0.1000000000 -49.6761807880 -52.5140389377 
1.8800000000 0.1000000000 -40.8733768916 -76.2103517757 
1.9200000000 0.1000000000 -12.5656150579 -95.0583990096 
1.9600000000 0.1000000000 23.6701089976 -88.9707442347 
2.0000000000 0.1000000000 43.0597857979 -65.4454650354 
2.0400000000 0.1000000000 46.0811697526 -44.1780085069 
2.0800000000 0.1000000000 42.6742226967 -30.0319472971 
2.1200000000 0.1000000000 37.9047632382 -21.1629120061 
2.1600000000 0.1000000000 33.3893361696 -15.5086308115 
2.2000000000 0.1000000000 29.4974204285 -11.7708091964 
2.2400000000 0.1000000000 26.2278385982 -9.2040484656 
2.2800000000 0.1000000000 23.4892538455 -7.3791477680 
2.3200000000 0.1000000000 21.1829461178 -6.0416938321 
2.3600000000 0.1000000000 19.2241201600 -5.0354830234 
2.4000000000 0.1000000000 17.5447741577 -4.2612236346 
2.4400000000 0.1000000000 16.0915771460 -3.6537420014 
2.4800000000 0.1000000000 14.8228861741 -3.1690023853 
2.5200000000 0.1000000000 13.7060716339 -2.7764712030 
2.5600000000 0.1000000000 12.7153861609 -2.4544827579 
2.6000000000 0.1000000000 11.8303383151 -2.1873438210 
2.6400000000 0.1000000000 11.0344705392 -1.9634758492 
2.6800000000 0.1000000000 10.3144437656 -1.7741937321 
2.7200000000 0.1000000000 9.6593497155 -1.6128850720 
2.7600000000 0.1000000000 9.0601911497 -1.4744474546 
2.8000000000 0.1000000000 8.5094860783 -1.3548954914 
2.8400000000 0.1000000000 8.0009638682 -1.2510817938 
2.8800000000 0.1000000000 7.5293299151 -1.1604957985 
2.9200000000 0.1000000000 7.0900818538 -1.0811166761 
2.9600000000 0.1000000000 6.6793648113 -1.0113043949 
3.0000000000 0.1000000000 6.2938564749 -0.9497180822 
3.0400000000 0.1000000000 5.9306751029 -0.8952541783 
3.0800000000 0.1000000000 5.5873053263 -0.8469991159 
3.1200000000 0.1000000000 5.2615378417 -0.8041927848 
3.1600000000 0.1000000000 4.9514200267 -0.7662000907 
3.2000000000 0.1000000000 4.6552151910 -0.7324886548 
3.2400000000 0.1000000000 4.3713686966 -0.7026112158 
3.2800000000 0.1000000000 4.0984795635 -0.6761916731 
3.3200000000 0.1000000000 3.8352764722 -0.6529139735 
3.3600000000 0.1000000000 3.5805972974 -0.6325132459 
3.4000000000 0.1000000000 3.3333714783 -0.6147687314 
3.4400000000 0.1000000000 3.0926046602 -0.5994981670 
3.4800000000 0.1000000000 2.8573651442 -0.5865533639 
3.5200000000 0.1000000000 2.6267717567 -0.5758167864 
3.5600000000 0.1000000000 2.3999828083 -0.5671989875 
3.6000000000 0.1000000000 2.1761858527 -0.5606368006 
3.6400000000 0.1000000000 1.9545879877 -0.5560922200 
3.6800000000 0.1000000000 1.7344064568 -0.5535519357 
3.7200000000 0.1000000000 1.5148593168 -0.5530275202 
3.7600000000 0.1000000000 1.2951559394 -0.5545562925 
3.8000000000 0.1000000000 1.0744870970 -0.5582029283 
3.8400000000 0.1000000000 0.8520143680 -0.5640619243 
3.8800000000 0.1000000000 0.6268585590 -0.5722610961 
3.9200000000 0.1000000000 0.3980868120 -0.5829663783 
3.9600000000 0.1000000000 0.1646980292 -0.5963883531 
4.0000000000 0.1000000000 -0.0743937076 -0.6127911965 
4.0400000000 0.1000000000 -0.3203777765 -0.6325051787 
4.0800000000 0.1000000000 -0.5745666652 -0.6559445454 
4.1200000000 0.1000000000 -0.8384118332 -0.6836328014 
4.1600000000 0.1000000000 -1.1135002186 -0.7162310639 
4.2000000000 0.1000000000 -1.4015031489 -0.7545204633 
4.2400000000 0.1000000000 -1.7041758263 -0.7991598210 
