η	ω	spec_exact	spec_lanczos
0.0	0.1	0.00034308720554831725	0.00034533067743762285
0.0	0.5015075376884423	0.00035850215691082344	0.00036084642827471594
0.0	0.9030150753768844	0.0003749932412686387	0.00037744534901809894
0.0	1.3045226130653267	0.0003926641128054786	0.00039523177165364263
0.0	1.7060301507537687	0.0004116313278195319	0.00041432301464954516
0.0	2.107537688442211	0.0004320263354228341	0.0004348513866730302
0.0	2.5090452261306533	0.0004539978381703703	0.0004569665626557751
0.0	2.9105527638190956	0.00047771460369198156	0.0004808384138112792
0.0	3.312060301507538	0.0005033688290239334	0.0005066603939660379
0.0	3.71356783919598	0.0005311801859755423	0.0005346536113791132
0.0	4.115075376884422	0.0005614007105111834	0.0005650717500961613
0.0	4.516582914572864	0.0005943207445134833	0.0005982070505662416
0.0	4.918090452261307	0.0006302761982067403	0.0006343976195547455
0.0	5.319597989949749	0.0006696574812545614	0.0006740364196421226
0.0	5.721105527638191	0.0007129205575760686	0.0007175823963283254
0.0	6.122613065326633	0.0007606007239114499	0.0007655743466973889
0.0	6.524120603015075	0.0008133299104856887	0.0008186483332114444
0.0	6.925628140703518	0.0008718585762071624	0.0008775597220835953
0.0	7.32713567839196	0.0009370836538522291	0.0009432113111980714
0.0	7.728643216080402	0.0010100845422855295	0.00101668955768625
0.0	8.130150753768845	0.001092169918391745	0.0010993116959649941
0.0	8.531658291457287	0.0011849392674481633	0.0011926876704607492
0.0	8.933165829145729	0.0012903646897446464	0.0012988024771688764
0.0	9.33467336683417	0.0014109010249799014	0.0014201270081612633
0.0	9.736180904522612	0.0015496361192132212	0.0015597693011444576
0.0	10.137688442211056	0.001710498931763028	0.001721684007184178
0.0	10.539195979899498	0.0018985524857654593	0.001910967256888647
0.0	10.94070351758794	0.0021204137529816443	0.0021342792908727965
0.0	11.342211055276382	0.002384867643727906	0.0024004624646127397
0.0	11.743718592964823	0.002703785146553221	0.002721465391904554
0.0	12.145226130653267	0.003093531277678162	0.0031137601009857702
0.0	12.546733668341709	0.0035771866341995475	0.003600578114636058
0.0	12.94824120603015	0.004188168967359804	0.0042155557051744225
0.0	13.349748743718592	0.004976363876665659	0.0050089046776272406
0.0	13.751256281407036	0.006018970673220804	0.006058329154940602
0.0	14.152763819095478	0.007440719592830609	0.007489374992894183
0.0	14.55427135678392	0.009454011557025351	0.009515832017906012
0.0	14.955778894472362	0.012445059069064878	0.012526438204545685
0.0	15.357286432160803	0.017177903275947655	0.01729023081977133
0.0	15.758793969849247	0.025344529686858106	0.02551025938758796
0.0	16.16030150753769	0.04134044358589499	0.04161077171698181
0.0	16.56180904522613	0.0797763386693266	0.08029800188013812
0.0	16.963316582914572	0.21648213197926697	0.2178977241953916
0.0	17.364824120603014	1.787690367931917	1.79938020370038
0.0	17.766331658291456	2.2939859108240115	2.3089864495275654
0.0	18.167839195979898	0.23574448439893714	0.23728603452163907
0.0	18.569346733668343	0.08479425060829944	0.08534872630584317
