0.0000000000 0.1000000000 -2.1259556658 -0.0232986982 
0.1000000000 0.1000000000 -2.1495179645 -0.0238422496 
0.2000000000 0.1000000000 -2.1736334515 -0.0244059194 
0.3000000000 0.1000000000 -2.1983227402 -0.0249907545 
0.4000000000 0.1000000000 -2.2236075241 -0.0255978733 
0.5000000000 0.1000000000 -2.2495106510 -0.0262284718 
0.6000000000 0.1000000000 -2.2760562042 -0.0268838303 
0.7000000000 0.1000000000 -2.3032695897 -0.0275653208 
0.8000000000 0.1000000000 -2.3311776322 -0.0282744156 
0.9000000000 0.1000000000 -2.3598086790 -0.0290126959 
1.0000000000 0.1000000000 -2.3891927140 -0.0297818625 
1.1000000000 0.1000000000 -2.4193614822 -0.0305837469 
1.2000000000 0.1000000000 -2.4503486261 -0.0314203237 
1.3000000000 0.1000000000 -2.4821898355 -0.0322937253 
1.4000000000 0.1000000000 -2.5149230121 -0.0332062569 
1.5000000000 0.1000000000 -2.5485884504 -0.0341604150 
1.6000000000 0.1000000000 -2.5832290383 -0.0351589069 
1.7000000000 0.1000000000 -2.6188904774 -0.0362046731 
1.8000000000 0.1000000000 -2.6556215281 -0.0373009128 
1.9000000000 0.1000000000 -2.6934742807 -0.0384511126 
2.0000000000 0.1000000000 -2.7325044580 -0.0396590791 
2.1000000000 0.1000000000 -2.7727717512 -0.0409289760 
2.2000000000 0.1000000000 -2.8143401959 -0.0422653662 
2.3000000000 0.1000000000 -2.8572785930 -0.0436732603 
2.4000000000 0.1000000000 -2.9016609809 -0.0451581725 
2.5000000000 0.1000000000 -2.9475671670 -0.0467261838 
2.6000000000 0.1000000000 -2.9950833273 -0.0483840168 
2.7000000000 0.1000000000 -3.0443026852 -0.0501391204 
2.8000000000 0.1000000000 -3.0953262814 -0.0519997699 
2.9000000000 0.1000000000 -3.1482638507 -0.0539751829 
3.0000000000 0.1000000000 -3.2032348232 -0.0560756553 
3.1000000000 0.1000000000 -3.2603694716 -0.0583127213 
3.2000000000 0.1000000000 -3.3198102307 -0.0606993426 
3.3000000000 0.1000000000 -3.3817132209 -0.0632501320 
3.4000000000 0.1000000000 -3.4462500130 -0.0659816213 
3.5000000000 0.1000000000 -3.5136096822 -0.0689125805 
3.6000000000 0.1000000000 -3.5840012097 -0.0720644037 
3.7000000000 0.1000000000 -3.6576563010 -0.0754615744 
3.8000000000 0.1000000000 -3.7348327124 -0.0791322337 
3.9000000000 0.1000000000 -3.8158181962 -0.0831088746 
4.0000000000 0.1000000000 -3.9009352044 -0.0874291987 
4.1000000000 0.1000000000 -3.9905465314 -0.0921371790 
4.2000000000 0.1000000000 -4.0850621236 -0.0972843880 
4.3000000000 0.1000000000 -4.1849473511 -0.1029316715 
4.4000000000 0.1000000000 -4.2907331268 -0.1091512733 
4.5000000000 0.1000000000 -4.4030283788 -0.1160295588 
4.6000000000 0.1000000000 -4.5225355454 -0.1236705373 
4.7000000000 0.1000000000 -4.6500699947 -0.1322004646 
4.8000000000 0.1000000000 -4.7865845866 -0.1417739248 
4.9000000000 0.1000000000 -4.9332010549 -0.1525819609 
5.0000000000 0.1000000000 -5.0912505383 -0.1648630866 
5.1000000000 0.1000000000 -5.2623265506 -0.1789184125 
5.2000000000 0.1000000000 -5.4483551023 -0.1951327446 
5.3000000000 0.1000000000 -5.6516888443 -0.2140045162 
5.4000000000 0.1000000000 -5.8752354313 -0.2361890544 
5.5000000000 0.1000000000 -6.1226355592 -0.2625624291 
5.6000000000 0.1000000000 -6.3985146173 -0.2943178917 
5.7000000000 0.1000000000 -6.7088459828 -0.3331153804 
5.8000000000 0.1000000000 -7.0614880386 -0.3813202489 
5.9000000000 0.1000000000 -7.4669994378 -0.4423975568 
