η	ω	spec_lanczos
0.0	0.02329869815643037
0.1	0.0238422495831022
0.2	0.02440591940184222
0.3	0.024990754524786028
0.4	0.025597873338912308
0.5	0.02622847181898542
0.6	0.026883830273821865
0.7	0.027565320803367745
0.8	0.028274415555049302
0.9	0.029012695880607987
1.0	0.029781862509475662
1.1	0.030583746872070276
1.2	0.03142032372666905
1.3	0.03229372526730675
1.4	0.03320625691813965
1.5	0.03416041505274856
1.6	0.03515890691594477
1.7	0.03620467307205058
1.8	0.037300912758887715
1.9	0.038451112592731616
2.0	0.03965907914864373
2.1	0.040928976035813816
2.2	0.042265366202523476
2.3	0.04367326034469453
2.4	0.04515817246155443
2.5	0.046726183809133646
2.6	0.0483840167565258
2.7	0.050139120363169434
2.8	0.051999769883376575
2.9	0.053975182887053316
3.0	0.056075655289217215
3.1	0.05831272133979802
3.2	0.060699342584535354
3.3	0.06325013202752128
3.4	0.06598162128623083
3.5	0.06891258053859807
3.6	0.07206440366509156
3.7	0.07546157438682252
3.8	0.07913223366918525
3.9	0.0831088745829715
4.0	0.08742919872999615
4.1	0.09213717901210193
4.2	0.09728438804640539
4.3	0.10293167149390928
4.4	0.10915127330347943
4.5	0.11602955884190509
4.6	0.1236705373012828
4.7	0.13220046462481663
4.8	0.14177392486136958
4.9	0.15258196091983875
5.0	0.16486308663533333
5.1	0.17891841255663266
5.2	0.1951327445760833
5.3	0.2140045162345904
5.4	0.2361890543912855
5.5	0.26256242916801786
5.6	0.2943178917379405
5.7	0.3331153804181115
5.8	0.3813202489372242
5.9	0.44239755683817805
6.0	0.5215891746470835
6.1	0.6271306737055502
6.2	0.7725591377272765
6.3	0.9813816111760837
6.4	1.2972928396932872
6.5	1.8088423727198333
6.6	2.7168765680292513
6.7	4.550805691204774
6.8	9.008421758605078
6.9	22.390581697668086
7.0	44.00721923721088
7.1	21.78512549366938
7.2	8.850419797978716
7.3	4.540182659319443
7.4	2.7698235309066734
7.5	1.9024185293114126
7.6	1.424767052727679
7.7	1.1415785397689457
7.8	0.966854351640593
7.9	0.8585318537986122
8.0	0.7945302087546423
8.1	0.762867336320898
8.2	0.7572077008926263
8.3	0.7744467397349564
8.4	0.8145604257481804
8.5	0.8798004391151631
8.6	0.9749854588535121
8.7	1.1085738438626616
8.8	1.2945204578455087
8.9	1.5558945471304344
9.0	1.9320480508388214
9.1	2.4936567153357467
9.2	3.3769736028078965
9.3	4.870606138465069
9.4	7.667743763264044
9.5	13.739508944557878
9.6	29.968924410829565
9.7	78.16330151317797
9.8	87.8894442711833
9.9	34.428296386637214
10.0	15.271898711672975
10.1	8.326845095454997
10.2	5.226711619621456
10.3	3.6169251126675914
10.4	2.7007613163037707
10.5	2.1707928914449375
10.6	1.9401602998333414
10.7	2.119692147747093
10.8	2.0728421936113595
10.9	1.9715825095626633
11.0	2.6127369565659935
11.1	1.8519142726580273
11.2	1.34764662868852
11.3	1.44405554592758
11.4	2.005571154411754
11.5	1.4645872562245774
11.6	1.0630102759321998
11.7	0.972689187928108
11.8	1.0052683086707461
11.9	1.1235097047434353
12.0	1.3433542807992502
12.1	1.726071748330765
12.2	2.428399089844365
12.3	3.804912989372356
12.4	6.219617320783868
12.5	12.745840885402707
12.6	32.84490373423498
12.7	41.192876617414036
12.8	16.45314260314837
12.9	7.218419244024558
13.0	3.9261596301456363
13.1	2.4677308537767635
13.2	1.7102094099639635
13.3	1.272686909067561
13.4	1.003464123799248
13.5	0.8380019379353465
13.6	0.7337380671655598
13.7	0.6512840338049857
13.8	0.6217773888006776
13.9	0.6525876879105912
14.0	0.7853208850960549
14.1	1.1673997955817685
14.2	2.3558830236251183
14.3	5.140973465611097
14.4	3.31280948811401
14.5	1.3940152640623682
14.6	0.7542289141644529
14.7	0.49435689045267417
14.8	0.3642500250808381
14.9	0.2886920622181617
15.0	0.2399400501645136
15.1	0.2059726304759146
15.2	0.18090716717623936
15.3	0.16158186533095106
15.4	0.14616617154554135
15.5	0.13353441244375508
15.6	0.12295894374365701
15.7	0.11394853738337267
15.8	0.1061611607404555
15.9	0.09935019764446507
16.0	0.09333319760927114
16.1	0.08797227415543875
16.2	0.08316120329473041
16.3	0.07881693251367368
16.4	0.07487404730966989
16.5	0.07128168306511427
16.6	0.06800391528173522
16.7	0.0650303931235534
16.8	0.06242845304414565
16.9	0.06024001131667465
17.0	0.05747265227035652
17.1	0.054956695461070446
17.2	0.052763755486538826
17.3	0.05075695905346199
17.4	0.04889076520066137
17.5	0.04714441649685963
17.6	0.04550509859835033
17.7	0.04396375899774643
17.8	0.04251424192485226
17.9	0.04115427073428564
18.0	0.03989004775904837
18.1	0.03875438130499798
18.2	0.037884221119199965
18.3	0.037465482004787394
18.4	0.03593458257802747
18.5	0.03445052507101574
18.6	0.033329674554762635
18.7	0.03234781843605426
18.8	0.031442983986131844
18.9	0.03060201338620079
19.0	0.02981506715015194
19.1	0.02902173672858094
19.2	0.028286326805713607
19.3	0.02760630817598106
19.4	0.026956123750260998
19.5	0.026402210060610012
19.6	0.026060579760671353
19.7	0.02634197547117693
19.8	0.02626709474466793
19.9	0.02454706136751639
